iter	RMSE
1499	0.00565183402
1500	0.005651865032
1501	0.005651785957
1502	0.005651703887
1503	0.005651805828
1504	0.005651738477
1505	0.005651627724
1506	0.005651577942
1507	0.005651469771
1508	0.005651574024
1509	0.005651484403
1510	0.005651457466
1511	0.005651480518
1512	0.005651398176
1513	0.005651347516
1514	0.005651376028
1515	0.005651255482
1516	0.005651342443
1517	0.005651312935
1518	0.005651337453
1519	0.005651206624
1520	0.005651180284
1521	0.005651131877
1522	0.005651095609
1523	0.005651068891
1524	0.005651011021
1525	0.005650969877
1526	0.005650994871
1527	0.005651033941
1528	0.00565104006
1529	0.005650913575
1530	0.005650824308
1531	0.005650736956
1532	0.005650704069
1533	0.005650723108
1534	0.005650686919
1535	0.005650625266
1536	0.005650715683
1537	0.005650645849
1538	0.005650813105
1539	0.005650897158
1540	0.005650918731
1541	0.005650907936
1542	0.005650791499
1543	0.005650770123
1544	0.005650702272
1545	0.005650722579
1546	0.005650753688
1547	0.005650833483
1548	0.005650876688
1549	0.005650846923
1550	0.005650736222
1551	0.005650624838
1552	0.005650621364
1553	0.005650592142
1554	0.005650522151
1555	0.005650346099
1556	0.005650441732
1557	0.005650338876
1558	0.005650318997
1559	0.005650380431
1560	0.005650354362
1561	0.005650254254
1562	0.005650205132
1563	0.005650199263
1564	0.005650197283
1565	0.00565013461
1566	0.005650033953
1567	0.005650120078
1568	0.005650051157
1569	0.005650114091
1570	0.005649986893
1571	0.0056499527
1572	0.00564990861
1573	0.005649779242
1574	0.005649777956
1575	0.005649725336
1576	0.00564971937
1577	0.005649632143
1578	0.005649643298
1579	0.005649582082
1580	0.005649601655
1581	0.005649636276
1582	0.005649603297
1583	0.005649627841
1584	0.005649744432
1585	0.005649735976
1586	0.005649822201
1587	0.005649743534
1588	0.005649626025
1589	0.005649587915
1590	0.005649574419
1591	0.005649619479
1592	0.005649563947
1593	0.005649569109
1594	0.005649590479
1595	0.005649500744
1596	0.005649527786
1597	0.005649473343
1598	0.005649421127
1599	0.005649362345
1600	0.005649390452
1601	0.005649399889
1602	0.005649344442
1603	0.005649352478
1604	0.005649293082
1605	0.005649334062
1606	0.005649339285
1607	0.005649306041
1608	0.005649260722
1609	0.005649250274
1610	0.005649347129
1611	0.005649244258
1612	0.005649357438
1613	0.005649279628
1614	0.005649245732
1615	0.005649208878
1616	0.005649220207
1617	0.005649203612
1618	0.005649155905
1619	0.005649135144
1620	0.00564914378
1621	0.005649061268
1622	0.00564914653
1623	0.005649146987
1624	0.005649118167
1625	0.005648997323
1626	0.005648959267
1627	0.005648874308
1628	0.005648859958
1629	0.005648868737
1630	0.005648890104
1631	0.005648753905
1632	0.005648705376
1633	0.005648731443
1634	0.005648765351
1635	0.005648766045
1636	0.005648770977
1637	0.005648714128
1638	0.005648753156
1639	0.005648684284
1640	0.005648666584
1641	0.005648592322
1642	0.005648549398
1643	0.005648584005
1644	0.005648617153
1645	0.005648581897
1646	0.005648493266
1647	0.005648381988
1648	0.005648416524
1649	0.005648344195
1650	0.005648382119
1651	0.005648262215
1652	0.005648319606
1653	0.005648291005
1654	0.005648249215
1655	0.005648207294
1656	0.005648189654
1657	0.005648232807
1658	0.005648307431
1659	0.005648319111
1660	0.005648216496
1661	0.005648131655
1662	0.005648221218
1663	0.00564819645
1664	0.005648247018
1665	0.005648155975
1666	0.005648100016
1667	0.005648040189
1668	0.005648024855
1669	0.005648108146
1670	0.005648030314
1671	0.005647980087
1672	0.005647928311
1673	0.005647858526
1674	0.005647938548
1675	0.005647938875
1676	0.005647879956
1677	0.005647848626
1678	0.005647743174
1679	0.005647750898
1680	0.005647710481
1681	0.005647693774
1682	0.0056477376
1683	0.005647669516
1684	0.005647660974
1685	0.005647674737
1686	0.005647611016
1687	0.005647606091
1688	0.005647546802
1689	0.005647524434
1690	0.00564752717
1691	0.005647494052
1692	0.005647388016
1693	0.005647499469
1694	0.005647479942
1695	0.005647442895
1696	0.005647399432
1697	0.00564739169
1698	0.005647328046
1699	0.005647218161
1700	0.005647236502
1701	0.005647287899
1702	0.005647206624
1703	0.005647165961
1704	0.005647173091
1705	0.005647179812
1706	0.005647192165
1707	0.005647143097
1708	0.005647170882
1709	0.005647147581
1710	0.0056470724
1711	0.005647107962
1712	0.005647057802
1713	0.005647008514
1714	0.005646969352
1715	0.005646963633
1716	0.005647009681
1717	0.005647007839
1718	0.005646971826
1719	0.005646997556
1720	0.005647073991
1721	0.0056470298
1722	0.005647001718
1723	0.005646941909
1724	0.005646948157
1725	0.00564690989
1726	0.005646909404
1727	0.005646906579
1728	0.005646863699
1729	0.005646892973
1730	0.00564689101
1731	0.005646870326
1732	0.005646779232
1733	0.005646749461
1734	0.005646834341
1735	0.005646839117
1736	0.005646805209
1737	0.005646798168
1738	0.005646795655
1739	0.00564684937
1740	0.005646809478
1741	0.005646718037
1742	0.005646781641
1743	0.005646775113
1744	0.005646726436
1745	0.005646703605
1746	0.005646785922
1747	0.005646560223
1748	0.005646577006
1749	0.005646592576
1750	0.005646620867
1751	0.005646601467
1752	0.005646599235
1753	0.00564654924
1754	0.005646524154
1755	0.005646503919
1756	0.005646552675
1757	0.005646383987
1758	0.005646366199
1759	0.005646324185
1760	0.005646220132
1761	0.005646175704
1762	0.005646158402
1763	0.005646170515
1764	0.005646102368
1765	0.005646142714
1766	0.005646152987
1767	0.005646150727
1768	0.005646118742
1769	0.005646056105
1770	0.005646083963
1771	0.005646168205
1772	0.005646034215
1773	0.005646046545
1774	0.00564609075
1775	0.005646131955
1776	0.005646110955
1777	0.005646214061
1778	0.005646281855
1779	0.005646359618
1780	0.005646231412
1781	0.005646249358
1782	0.005646218469
1783	0.005646220423
1784	0.005646159307
1785	0.005646166211
1786	0.005646130667
1787	0.005646128142
1788	0.005646045505
1789	0.005646083466
1790	0.005646211216
1791	0.005646097788
1792	0.005646094384
1793	0.005646086402
1794	0.005646074286
1795	0.005646053747
1796	0.005646001571
1797	0.005645985113
1798	0.005646030229
1799	0.005646022874
1800	0.005646056303
1801	0.005645992873
1802	0.005645983282
1803	0.005645966207
1804	0.00564600956
1805	0.005645998621
1806	0.005645884815
1807	0.005645827086
1808	0.00564585706
1809	0.005645784351
1810	0.005645811328
1811	0.005645806883
1812	0.005645830255
1813	0.005645849565
1814	0.005645873552
1815	0.005645915535
1816	0.005645881483
1817	0.005645959921
1818	0.005645923155
1819	0.005645865954
1820	0.005645886526
1821	0.005645914479
1822	0.005645982896
1823	0.005645987224
1824	0.005645994662
1825	0.005645877328
1826	0.005645829173
1827	0.005645841104
1828	0.005645848974
1829	0.005645878117
1830	0.005645799343
1831	0.005645814447
1832	0.005645879372
1833	0.005645912456
1834	0.005645919019
1835	0.005645809716
1836	0.005645796061
1837	0.005645844082
1838	0.005645729513
1839	0.005645784688
1840	0.005645781698
1841	0.00564572403
1842	0.005645668635
1843	0.005645736336
1844	0.00564572221
1845	0.005645740107
1846	0.005645740036
1847	0.005645666319
1848	0.005645595961
1849	0.005645564597
1850	0.005645471451
1851	0.005645417521
1852	0.005645375237
1853	0.005645372886
1854	0.005645396456
1855	0.005645324153
1856	0.005645314892
1857	0.005645262266
1858	0.005645275267
1859	0.00564522018
1860	0.005645214297
1861	0.005645324475
1862	0.005645325838
1863	0.005645281103
1864	0.005645249138
1865	0.005645170099
1866	0.005645121764
1867	0.005645100064
1868	0.005645050769
1869	0.005645058471
1870	0.005645004919
1871	0.005644929679
1872	0.005644919481
1873	0.005644934856
1874	0.005644938307
1875	0.005644891833
1876	0.005644897366
1877	0.005644905993
1878	0.005644844876
1879	0.005644731828
1880	0.005644645242
1881	0.00564461918
1882	0.005644561384
1883	0.005644491748
1884	0.005644443579
1885	0.005644545463
1886	0.005644533674
1887	0.005644475603
1888	0.005644428582
1889	0.005644458574
1890	0.005644492881
1891	0.005644551294
1892	0.005644536459
1893	0.005644508619
1894	0.005644528926
1895	0.005644532705
1896	0.005644572572
1897	0.00564461381
1898	0.005644639023
1899	0.00564455952
1900	0.005644548343
1901	0.005644571799
1902	0.005644638435
1903	0.005644622188
1904	0.005644618822
1905	0.005644696817
1906	0.005644705452
1907	0.005644693811
1908	0.005644680725
1909	0.005644656352
1910	0.005644511665
1911	0.005644508149
1912	0.005644401836
1913	0.005644377214
1914	0.005644306953
1915	0.005644259298
1916	0.005644286054
1917	0.005644155496
1918	0.005644118647
1919	0.005644105344
1920	0.005644051863
1921	0.005644029324
1922	0.005644106646
1923	0.005644114319
1924	0.005644116372
1925	0.005644112881
1926	0.005644070068
1927	0.00564408373
1928	0.005644088713
1929	0.005644046658
1930	0.005643964847
1931	0.005643994188
1932	0.005643932222
1933	0.005643949767
1934	0.005643982844
1935	0.005643968523
1936	0.005643911456
1937	0.005643991651
1938	0.005644031471
1939	0.00564402226
1940	0.005643944924
1941	0.005644012523
1942	0.005643964097
1943	0.005643988104
1944	0.005643850454
1945	0.005643846021
1946	0.005643831259
1947	0.005643869838
1948	0.005643871175
1949	0.005643855274
1950	0.005643881541
1951	0.005643784933
1952	0.005643793864
1953	0.005643783973
1954	0.005643787525
1955	0.00564368092
1956	0.005643699718
1957	0.005643713978
1958	0.005643763406
1959	0.0056438105
1960	0.005643828817
1961	0.005643829966
1962	0.005643816845
1963	0.005643744404
1964	0.005643689666
1965	0.005643676702
1966	0.005643705999
1967	0.005643717353
1968	0.005643760367
1969	0.005643790102
1970	0.005643803736
1971	0.005643747213
1972	0.005643773739
1973	0.005643645746
1974	0.005643664986
1975	0.005643589149
1976	0.00564359025
1977	0.005643577492
1978	0.005643581992
1979	0.005643589713
1980	0.005643670358
1981	0.005643656037
1982	0.005643678423
1983	0.005643723797
1984	0.005643591712
1985	0.005643557599
1986	0.005643572483
1987	0.005643568195
1988	0.005643590169
1989	0.005643633017
1990	0.005643676036
1991	0.005643663301
1992	0.005643696415
1993	0.005643739524
1994	0.005643687077
1995	0.005643718224
1996	0.005643706704
1997	0.005643670905
1998	0.005643678421
1999	0.005643669406
2000	0.005643610438
2001	0.005643515465
2002	0.005643436867
2003	0.005643491837
2004	0.005643361153
2005	0.005643313402
2006	0.005643366326
2007	0.00564334394
2008	0.005643390732
2009	0.005643525033
2010	0.005643559674
2011	0.005643578404
2012	0.005643591286
2013	0.005643548413
2014	0.005643495404
2015	0.005643536065
2016	0.005643596953
2017	0.005643639234
2018	0.00564361994
2019	0.005643683858
2020	0.005643710584
2021	0.005643720566
2022	0.005643736847
2023	0.005643657805
2024	0.005643676126
2025	0.005643629905
2026	0.005643619398
2027	0.005643610218
2028	0.005643627939
2029	0.005643666783
2030	0.005643679929
2031	0.005643694509
2032	0.005643720679
2033	0.00564377056
2034	0.005643717897
2035	0.005643656685
2036	0.005643750939
2037	0.005643749168
2038	0.005643723719
2039	0.0056437057
2040	0.005643715244
2041	0.005643748248
2042	0.005643737859
2043	0.005643701551
2044	0.005643685711
2045	0.005643712116
2046	0.00564367064
2047	0.005643696694
2048	0.005643591918
2049	0.005643566257
2050	0.005643559289
2051	0.005643544774
2052	0.005643489993
2053	0.005643488305
2054	0.005643530478
2055	0.005643522437
2056	0.005643565783
2057	0.005643579627
2058	0.00564360125
2059	0.005643555318
2060	0.005643597941
2061	0.005643616338
2062	0.005643591788
2063	0.005643587084
2064	0.005643581217
2065	0.005643600203
2066	0.005643657026
2067	0.005643634143
2068	0.00564350236
2069	0.005643474008
2070	0.005643534549
2071	0.00564361197
2072	0.005643641447
2073	0.005643616914
2074	0.00564361512
2075	0.005643634611
2076	0.005643613714
2077	0.005643518935
2078	0.005643522518
2079	0.005643483038
2080	0.005643543781
2081	0.005643584767
2082	0.005643603071
2083	0.005643634343
2084	0.00564366411
2085	0.005643639976
2086	0.005643697985
2087	0.005643703317
2088	0.005643697826
2089	0.005643657628
2090	0.005643650835
2091	0.00564368353
2092	0.005643718995
2093	0.005643705528
2094	0.005643574133
2095	0.005643538267
2096	0.00564350439
2097	0.005643440505
2098	0.005643373607
2099	0.005643325813
2100	0.005643343887
2101	0.005643276351
2102	0.00564324303
2103	0.005643274349
2104	0.005643273363
2105	0.005643272422
2106	0.005643280184
2107	0.005643291269
2108	0.005643184561
2109	0.005643175726
2110	0.005643157001
2111	0.005643176467
2112	0.005643192426
2113	0.005643191292
2114	0.005643234038
2115	0.00564322192
2116	0.005643333199
2117	0.005643248451
2118	0.005643239382
2119	0.005643143027
2120	0.005643188912
2121	0.005643103725
2122	0.005643157934
2123	0.005643163618
2124	0.005643142859
2125	0.005643141468
2126	0.005643161617
2127	0.005643183224
2128	0.005643180735
2129	0.005643203889
2130	0.005643218534
2131	0.005643214313
2132	0.005643216263
2133	0.005643204009
2134	0.005643234223
2135	0.005643258002
2136	0.005643273981
2137	0.005643264844
2138	0.00564323055
2139	0.005643277471
2140	0.005643334272
2141	0.005643366801
2142	0.00564330234
2143	0.005643343823
2144	0.005643341475
2145	0.005643343513
2146	0.005643308071
2147	0.005643286353
2148	0.00564325649
2149	0.005643189075
2150	0.005643236708
2151	0.005643201738
2152	0.005643094682
2153	0.005643051277
2154	0.00564310888
2155	0.005643105044
2156	0.005643133933
2157	0.00564308349
2158	0.005643004294
2159	0.005643033297
2160	0.005643066008
2161	0.005643102868
2162	0.005643067709
2163	0.00564309958
2164	0.005643083594
2165	0.005643086332
2166	0.005642882638
2167	0.005642932031
2168	0.005642905528
2169	0.005642936059
2170	0.005642868359
2171	0.005642815995
2172	0.005642925433
2173	0.005642945137
2174	0.005642993339
2175	0.00564293664
2176	0.005642967585
2177	0.005642991148
2178	0.005643041282
2179	0.005643059067
2180	0.005643005011
2181	0.00564296927
2182	0.005642964412
2183	0.005643031781
2184	0.005643060443
2185	0.005643082437
2186	0.005643100407
2187	0.005643096992
2188	0.005643130642
2189	0.005643075655
2190	0.005643050732
2191	0.005643057375
2192	0.005643098281
2193	0.005643169037
2194	0.005643213305
2195	0.00564323552
2196	0.005643267867
2197	0.00564327836
2198	0.005643307781
2199	0.005643322151
2200	0.005643294763
2201	0.005643377267
2202	0.005643409286
2203	0.005643457083
2204	0.005643443318
2205	0.005643411268
2206	0.005643417693
2207	0.005643431903
2208	0.005643360013
2209	0.005643443254
2210	0.005643452838
2211	0.005643373192
2212	0.005643315826
2213	0.00564340608
2214	0.005643420651
2215	0.005643401548
2216	0.005643424783
2217	0.005643371236
2218	0.00564338059
2219	0.005643351325
2220	0.005643402564
2221	0.005643423771
2222	0.005643419045
2223	0.005643441488
2224	0.005643329801
2225	0.005643303942
2226	0.005643235974
2227	0.005643221103
2228	0.00564321172
2229	0.005643064744
2230	0.005643084965
2231	0.005643112395
2232	0.005643071475
2233	0.005643068517
2234	0.005643085683
2235	0.0056431154
2236	0.00564313433
2237	0.005643247994
2238	0.005643263892
2239	0.005643236194
2240	0.005643217829
2241	0.005643114906
2242	0.00564318123
2243	0.005643169979
2244	0.005643181092
2245	0.005643230937
2246	0.005643204358
2247	0.005643294768
2248	0.00564320683
2249	0.005643291418
2250	0.005643336016
2251	0.005643355155
2252	0.005643345099
2253	0.005643405494
2254	0.005643399534
2255	0.005643431204
2256	0.005643426995
2257	0.005643346536
2258	0.005643345464
2259	0.005643377513
2260	0.0056433967
2261	0.005643463962
2262	0.005643460144
2263	0.005643350672
2264	0.005643379795
2265	0.005643400188
2266	0.00564345377
2267	0.005643442382
2268	0.005643436068
2269	0.005643484263
2270	0.005643529358
2271	0.005643542108
2272	0.005643572502
2273	0.005643587698
2274	0.005643575334
2275	0.005643606566
2276	0.005643670573
2277	0.005643610477
2278	0.005643532565
2279	0.005643559957
2280	0.005643554529
2281	0.005643650633
2282	0.005643620442
2283	0.005643626591
2284	0.005643545201
2285	0.005643552271
2286	0.005643591137
2287	0.005643508396
2288	0.005643513125
2289	0.005643560701
2290	0.005643426594
2291	0.005643476941
2292	0.005643457989
2293	0.005643323922
2294	0.005643243245
2295	0.005643235249
2296	0.005643267964
2297	0.005643299228
2298	0.00564330444
2299	0.005643258673
2300	0.005643263992
2301	0.005643281081
2302	0.005643300815
2303	0.00564331684
2304	0.005643362306
2305	0.005643361742
2306	0.005643404739
2307	0.005643433252
2308	0.005643484817
2309	0.005643502046
2310	0.005643462953
2311	0.005643523416
2312	0.005643573932
2313	0.005643540375
2314	0.005643571839
2315	0.005643528334
2316	0.005643576958
2317	0.005643605145
2318	0.005643633528
2319	0.005643663783
2320	0.005643663487
2321	0.005643662067
2322	0.005643742366
2323	0.005643768001
2324	0.005643760804
2325	0.005643722665
2326	0.005643714824
2327	0.005643678936
2328	0.00564388801
2329	0.005643858105
2330	0.005643828242
2331	0.005643778071
2332	0.005643794369
2333	0.005643738429
2334	0.005643688127
2335	0.005643697744
2336	0.005643600834
2337	0.005643503225
2338	0.00564352338
2339	0.005643525009
2340	0.005643604213
2341	0.005643605991
2342	0.005643588942
2343	0.005643577179
2344	0.005643603295
2345	0.00564363529
2346	0.005643648924
2347	0.005643616514
2348	0.005643587995
2349	0.0056435632
2350	0.005643561197
2351	0.005643496197
2352	0.005643526951
2353	0.005643557598
2354	0.005643586984
2355	0.005643601197
2356	0.005643627477
2357	0.005643522954
2358	0.005643413419
2359	0.005643397337
2360	0.005643377425
2361	0.00564341058
2362	0.005643422474
2363	0.005643396062
2364	0.005643434158
2365	0.005643432818
2366	0.005643352229
2367	0.005643281044
2368	0.005643311971
2369	0.005643391917
2370	0.005643437281
2371	0.005643454231
2372	0.005643486455
2373	0.005643385092
2374	0.005643397172
2375	0.005643357137
2376	0.005643349287
2377	0.005643340204
2378	0.005643249683
2379	0.005643279009
2380	0.005643316508
2381	0.005643307773
2382	0.005643304301
2383	0.005643202592
2384	0.005643260489
2385	0.005643250972
2386	0.005643261456
2387	0.005643143081
2388	0.005643111848
2389	0.005643051657
2390	0.005643057578
2391	0.005643068189
2392	0.005643021967
2393	0.005642977221
2394	0.005642964165
2395	0.00564298348
2396	0.005643008098
2397	0.005642982768
2398	0.005642977604
2399	0.005642941878
2400	0.005642929832
2401	0.005642926393
2402	0.00564284809
2403	0.005642826447
2404	0.005642838
2405	0.005642833993
2406	0.005642845005
2407	0.005642841865
2408	0.00564279224
2409	0.005642676582
2410	0.005642702011
2411	0.005642668982
2412	0.005642703027
2413	0.005642731121
2414	0.005642833493
2415	0.005642844079
2416	0.005642853127
2417	0.00564288308
2418	0.005642917868
2419	0.005642853777
2420	0.005642869578
2421	0.005642789366
2422	0.005642769669
2423	0.005642752157
2424	0.005642793016
2425	0.005642791622
2426	0.005642816971
2427	0.005642872396
2428	0.005642868063
2429	0.0056428311
2430	0.005642843893
2431	0.005642846352
2432	0.00564283358
2433	0.005642834445
2434	0.00564281452
2435	0.005642832605
2436	0.005642811189
2437	0.005642725596
2438	0.005642739124
2439	0.005642686167
2440	0.005642679512
2441	0.005642685439
2442	0.00564266575
2443	0.005642666678
2444	0.005642631049
2445	0.005642544129
2446	0.005642554435
2447	0.005642544385
2448	0.005642458686
2449	0.005642472711
2450	0.005642402357
2451	0.005642438335
2452	0.005642468141
2453	0.005642482396
2454	0.005642555316
2455	0.005642539431
2456	0.005642571377
2457	0.005642497663
2458	0.005642492168
2459	0.005642524447
2460	0.005642518774
2461	0.005642563813
2462	0.00564253358
2463	0.005642490206
2464	0.005642479827
2465	0.005642514177
2466	0.005642507741
2467	0.005642528279
2468	0.005642413204
2469	0.005642407944
2470	0.00564243583
2471	0.005642424656
2472	0.005642410137
2473	0.005642331405
2474	0.005642334026
2475	0.005642307602
2476	0.005642328725
2477	0.005642326983
2478	0.005642321176
2479	0.005642290222
2480	0.005642348584
2481	0.005642356419
2482	0.005642305008
2483	0.005642358859
2484	0.00564236274
2485	0.005642278668
2486	0.005642256245
2487	0.005642268779
2488	0.005642311468
2489	0.005642280108
2490	0.005642274118
2491	0.005642230285
2492	0.005642191402
2493	0.005642189365
2494	0.005642179034
2495	0.005642158982
2496	0.00564214669
2497	0.005642174938
2498	0.005642078632
2499	0.005642106835
2500	0.005642098549
2501	0.005642090239
2502	0.005642077826
2503	0.005642057117
2504	0.005642227791
2505	0.005642202041
2506	0.005642227813
2507	0.005642250382
2508	0.00564223826
2509	0.005642252038
2510	0.005642173508
2511	0.005642140315
2512	0.005642138348
2513	0.005642127496
2514	0.005642133419
2515	0.005642138076
2516	0.005642135665
2517	0.005642149504
2518	0.005642175873
2519	0.005642204166
2520	0.005642114467
2521	0.005642171787
2522	0.005642168458
2523	0.005642126986
2524	0.005642131404
2525	0.005642159399
2526	0.005642123864
2527	0.005642118559
2528	0.005642041583
2529	0.005641954112
2530	0.005641979408
2531	0.005641980393
2532	0.005641964795
2533	0.005641993569
2534	0.005642146354
2535	0.005642151698
2536	0.005642147193
2537	0.005642125715
2538	0.005642153665
2539	0.005642109049
2540	0.005642069311
2541	0.005642067708
2542	0.005642084492
2543	0.005642092312
2544	0.005642102424
2545	0.005642100967
2546	0.005642056908
2547	0.005642067174
2548	0.005642094685
2549	0.005642187252
2550	0.005642253091
2551	0.005642204217
2552	0.005642220526
2553	0.005642199841
2554	0.005642225301
2555	0.005642223797
2556	0.005642145869
2557	0.005642093815
2558	0.005642103879
2559	0.005642121956
2560	0.005642038371
2561	0.005642069896
2562	0.005642092814
2563	0.005641999169
2564	0.00564199699
2565	0.005641943366
2566	0.005642052296
2567	0.005642068745
2568	0.00564212626
2569	0.005642152557
2570	0.005642120892
2571	0.005642149892
2572	0.005642067485
2573	0.005642083472
2574	0.005642104172
2575	0.005642138416
2576	0.005642144412
2577	0.005642146814
2578	0.005642107538
2579	0.005642081846
2580	0.005642022525
2581	0.005642138813
2582	0.005642077616
2583	0.005642106185
2584	0.005642076262
2585	0.005642085073
2586	0.005642030685
2587	0.005642025193
2588	0.005641978024
2589	0.005641947897
2590	0.005641922106
2591	0.005641903812
2592	0.00564196231
2593	0.005641994055
2594	0.005641954721
2595	0.005641994571
2596	0.005641993707
2597	0.005641975073
2598	0.00564197461
2599	0.005641992601
2600	0.005641963395
2601	0.005642036115
2602	0.005642054745
2603	0.005642025549
2604	0.005642011856
2605	0.005642069792
2606	0.005642101769
2607	0.005642144039
2608	0.005642174192
2609	0.005642144758
2610	0.005642157417
2611	0.005642166967
2612	0.005642133018
2613	0.00564217096
2614	0.005642158978
2615	0.005642111749
2616	0.005642117124
2617	0.005642133128
2618	0.005642140681
2619	0.005642139513
2620	0.005642109346
2621	0.005642078103
2622	0.005642160328
2623	0.005642165261
2624	0.005642176847
2625	0.005642266096
2626	0.005642177209
2627	0.005642211237
2628	0.005642222861
2629	0.005642153122
2630	0.005642180393
2631	0.005642142799
2632	0.005642145305
2633	0.005642114812
2634	0.005642297802
2635	0.005642325408
2636	0.005642371967
2637	0.005642330274
2638	0.005642299305
2639	0.005642241096
2640	0.005642265131
2641	0.005642363502
2642	0.005642391835
2643	0.005642348258
2644	0.005642379162
2645	0.005642365556
2646	0.005642324587
2647	0.005642352473
2648	0.005642373554
2649	0.005642400329
2650	0.005642437766
2651	0.005642381435
2652	0.005642306108
2653	0.005642291778
2654	0.005642282401
2655	0.005642233101
2656	0.005642235876
2657	0.005642241651
2658	0.00564221651
2659	0.00564228969
2660	0.005642286133
2661	0.005642290388
2662	0.005642120061
2663	0.005642122754
2664	0.005642157423
2665	0.005642196391
2666	0.005642206142
2667	0.00564225351
2668	0.005642242218
2669	0.00564225856
2670	0.005642232234
2671	0.005642213736
2672	0.005642442365
2673	0.005642485216
2674	0.005642475116
2675	0.005642418582
2676	0.005642405088
2677	0.00564238476
2678	0.005642304898
2679	0.005642241422
2680	0.005642227178
2681	0.005642261746
2682	0.005642219877
2683	0.005642242289
2684	0.005642189258
2685	0.00564221492
2686	0.00564220756
2687	0.005642219564
2688	0.005642229691
2689	0.005642239747
2690	0.005642208207
2691	0.005642193745
2692	0.005642098082
2693	0.005642133339
2694	0.005642157114
2695	0.00564220177
2696	0.005642190155
2697	0.005642201667
2698	0.005642253123
2699	0.005642180348
2700	0.005642254185
2701	0.005642255656
2702	0.005642233631
2703	0.005642174016
2704	0.005642187075
2705	0.005642190137
2706	0.005642073743
2707	0.005642148457
2708	0.005642154917
2709	0.005642167714
2710	0.005642239085
2711	0.005642285717
2712	0.005642286586
2713	0.005642282763
2714	0.005642308362
2715	0.005642367427
2716	0.005642319475
2717	0.005642331453
2718	0.005642428019
2719	0.005642427206
2720	0.005642415737
2721	0.005642371198
2722	0.005642431791
2723	0.00564236975
2724	0.005642266451
2725	0.005642267825
2726	0.005642196488
2727	0.005642215711
2728	0.005642191652
2729	0.005642116877
2730	0.005642114819
2731	0.005642056566
2732	0.00564208377
2733	0.005642035428
2734	0.00564206068
2735	0.005642095173
2736	0.005642089264
2737	0.005642023771
2738	0.005641913559
2739	0.005641827092
2740	0.00564185217
2741	0.005641881261
2742	0.005641920579
2743	0.005641862939
2744	0.005641884751
2745	0.005641886939
2746	0.0056419032
2747	0.005641861397
2748	0.005641903883
2749	0.005641958898
2750	0.005641920791
2751	0.005641896587
2752	0.005641890564
2753	0.005641878022
2754	0.005641852822
2755	0.005641846851
2756	0.005641834556
2757	0.00564179719
2758	0.005641799922
2759	0.00564179751
2760	0.005641812066
2761	0.005641820794
2762	0.005641876095
2763	0.005641892655
2764	0.005641901534
2765	0.005642016154
2766	0.005642021714
2767	0.005642048468
2768	0.005641998121
2769	0.005641989486
2770	0.005642105539
2771	0.005642076508
2772	0.005642103698
2773	0.005642077662
2774	0.005641994869
2775	0.00564196299
2776	0.005641961218
2777	0.005642019314
2778	0.005642030397
2779	0.005642095747
2780	0.005642106805
2781	0.005642105822
2782	0.005642121189
2783	0.005642143446
2784	0.005642132208
2785	0.005642084895
2786	0.00564217777
2787	0.005642186542
2788	0.005642202117
2789	0.005642122507
2790	0.005642126264
2791	0.005642152076
2792	0.005642218413
2793	0.005642215914
2794	0.005642198708
2795	0.005642093659
2796	0.005642109136
2797	0.005642089257
2798	0.005642087611
2799	0.005642003417
2800	0.005641968179
2801	0.005641988607
2802	0.005641972894
2803	0.005642070158
2804	0.005642061077
2805	0.005642062618
2806	0.005642090458
2807	0.005642132884
2808	0.005642127183
2809	0.005642078021
2810	0.00564209101
2811	0.005642113187
2812	0.005642014991
2813	0.005642026708
2814	0.005642047513
2815	0.005642037794
2816	0.005641940029
2817	0.005642120259
2818	0.00564211427
2819	0.005642204268
2820	0.005642132457
2821	0.005642249206
2822	0.005642260764
2823	0.005642297813
2824	0.005642222956
2825	0.005642221716
2826	0.005642172004
2827	0.005642182667
2828	0.005642125737
2829	0.005642151883
2830	0.005642153419
2831	0.005642144437
2832	0.005642062766
2833	0.005642099543
2834	0.005642091508
2835	0.005642068631
2836	0.005642120293
2837	0.005642026774
2838	0.005641956082
2839	0.005641962477
2840	0.005641976982
2841	0.005642054622
2842	0.005641944648
2843	0.005641850676
2844	0.005641838076
2845	0.005641872027
2846	0.005641856331
2847	0.005641880969
2848	0.005641895242
2849	0.005641903034
2850	0.005641870119
2851	0.005641795643
2852	0.005641711188
2853	0.005641766659
2854	0.005641822863
2855	0.005641732493
2856	0.00564165116
2857	0.005641620835
2858	0.005641698046
2859	0.005641717275
2860	0.005641793846
2861	0.005641814066
2862	0.005641768653
2863	0.005641742632
2864	0.005641756314
2865	0.005641705424
2866	0.005641630113
2867	0.005641617463
2868	0.005641626431
2869	0.005641624281
2870	0.005641644464
2871	0.005641675792
2872	0.005641645471
2873	0.005641578218
2874	0.005641502985
2875	0.005641513984
2876	0.0056415915
2877	0.005641604735
2878	0.005641641068
2879	0.005641615756
2880	0.005641660507
2881	0.005641802195
2882	0.005641729552
2883	0.005641657943
2884	0.005641622099
2885	0.005641644117
2886	0.0056416551
2887	0.005641667207
2888	0.00564168683
2889	0.005641720373
2890	0.005641645261
2891	0.005641648565
2892	0.005641662795
2893	0.005641604641
2894	0.005641489646
2895	0.005641538969
2896	0.005641560113
2897	0.005641457469
