actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.17118,1.156631,1.1649619,1.1177515,1.1642396,1.1029905,1.1557996232416112
1.17346,1.1548233,1.1674995,1.1197444,1.16358,1.1025226,1.156247455394286
1.17412,1.1543539,1.1641716,1.116912,1.1600645,1.1009264,1.153606365425011
1.18083,1.1518917,1.164876,1.1161604,1.1587303,1.0992653,1.1527871807474166
1.18607,1.1511459,1.1666648,1.1171974,1.1602231,1.1012852,1.1539138056934592
1.18317,1.1530888,1.1734974,1.1226113,1.1645501,1.1051527,1.1586872153552852
1.18193,1.155689,1.1784489,1.1280383,1.1693096,1.1116095,1.1632126278428676
1.17977,1.1587833,1.1772579,1.1279699,1.1708326,1.1159164,1.1641480855006623
1.17658,1.1593442,1.1747407,1.127226,1.1700351,1.1147494,1.1630021518939915
1.17921,1.1578681,1.1729361,1.1234031,1.1668391,1.1109382,1.1605834089965217
1.18465,1.1562066,1.1711721,1.1199207,1.1621826,1.1079843,1.1577815976525967
1.17679,1.1560099,1.1741153,1.1207871,1.1599715,1.1084044,1.158223311587061
1.17493,1.1560875,1.1800086,1.1252544,1.1638896,1.1131825,1.162132576284773
1.17636,1.1560299,1.1734824,1.1221592,1.1645589,1.1113088,1.159644582735481
1.18159,1.1564,1.1694427,1.1185588,1.1617863,1.108922,1.157042954360068
1.16543,1.1539807,1.1713545,1.1202885,1.1612074,1.1099341,1.1572329265661543
1.15982,1.1551092,1.1760826,1.1248497,1.1628041,1.1108333,1.1600252238095083
1.16434,1.1530037,1.1624336,1.1141932,1.1569222,1.1038697,1.151744533534892
1.16498,1.147301,1.1541262,1.1056789,1.1488483,1.0945565,1.143978740148463
1.16189,1.1451894,1.1575572,1.1064427,1.1461067,1.0915675,1.1438194764320497
1.16573,1.1421862,1.1595256,1.1060543,1.148166,1.0937097,1.1446080376639005
1.16081,1.1428342,1.1559135,1.1031188,1.1484494,1.0953169,1.1434199956070008
1.16101,1.1423345,1.1590247,1.105618,1.1523838,1.0967591,1.1458708462037759
1.15934,1.1375351,1.1560726,1.1046268,1.154185,1.0944707,1.1441297622252422
1.15935,1.1365588,1.1549976,1.1026723,1.1536129,1.0910939,1.1430216958565111
1.16435,1.1373305,1.1542919,1.1018836,1.1515551,1.0901533,1.1422035531463253
1.16659,1.1412504,1.1555914,1.1020936,1.1502708,1.0919651,1.143236245164782
1.16648,1.1416452,1.1619513,1.1054894,1.1534681,1.0954477,1.1470079082070797
1.17982,1.1417491,1.165237,1.1083002,1.1579933,1.0984036,1.1499389655752523
1.17711,1.1449667,1.1661445,1.1089106,1.1595259,1.1031604,1.1517312389879546
1.17712,1.1499441,1.1787933,1.1174028,1.1658139,1.1112458,1.1602902361443053
1.17928,1.152607,1.1789336,1.1183227,1.1692204,1.1137023,1.1621324626913867
1.17342,1.1556084,1.1769809,1.1170232,1.1688939,1.1124196,1.1617952784990149
1.17338,1.1596558,1.1784761,1.1180016,1.1684885,1.1145517,1.1632621555746003
1.18175,1.1622756,1.1740003,1.1137673,1.1645379,1.1149068,1.1607471999608374
1.18513,1.161715,1.1735742,1.1124392,1.1617353,1.1121597,1.1593778483264114
1.19306,1.1615944,1.1828272,1.1184785,1.1650202,1.1131895,1.1641460343048973
1.18998,1.1627452,1.186909,1.1231874,1.169702,1.1174186,1.1678443589909437
1.18469,1.1644127,1.1936466,1.1280464,1.1756836,1.1241436,1.1731523460173179
1.18497,1.1676555,1.1908381,1.1274434,1.1771153,1.1266642,1.17336534154587
1.18899,1.1703029,1.1832078,1.1242248,1.1735162,1.1239661,1.1697197686386194
1.18938,1.1701136,1.1821913,1.1229745,1.1709567,1.1212814,1.168299067380108
1.18682,1.1679533,1.1882834,1.126781,1.1726115,1.1200421,1.1707202474931966
1.1829,1.168886,1.1893917,1.1279099,1.1751986,1.1219063,1.1722798465031337
1.1803,1.1711597,1.1855457,1.1238967,1.174614,1.1247641,1.1710891250142792
1.17758,1.1686666,1.1817708,1.1212152,1.1731398,1.1231769,1.168482184173654
1.17647,1.1619618,1.1806602,1.1190912,1.1721921,1.1173872,1.1658849808136587
1.17733,1.160239,1.1762705,1.1167508,1.1695162,1.1138906,1.1627705256033416
1.1737,1.1623067,1.1736301,1.1153209,1.166472,1.1108834,1.1610661999191887
1.1826,1.162626,1.1769185,1.1160096,1.167442,1.1100403,1.1625988086025059
1.17655,1.1619248,1.1732013,1.1139456,1.1661716,1.1099944,1.16058886159082
1.17539,1.1629217,1.1821327,1.1198817,1.1700158,1.1140325,1.1658190634728773
1.1783,1.1627648,1.1788616,1.1183403,1.171035,1.1161101,1.164932912412002
1.18419,1.1624863,1.1762881,1.1172361,1.1707468,1.1164695,1.163808566937913
1.18725,1.163461,1.1797389,1.1195098,1.1714272,1.116528,1.1656207892317292
1.18662,1.1654117,1.1863654,1.1248691,1.17378,1.1194214,1.1696703679840845
1.18571,1.1675322,1.1908432,1.1294568,1.1764851,1.1235873,1.1731126565253112
1.18605,1.1686726,1.189309,1.1299338,1.1769466,1.1254437,1.1730883415228521
1.18992,1.1688843,1.1866951,1.1296486,1.1754811,1.1267507,1.1718187573767278
1.19385,1.1699923,1.1876426,1.1285393,1.1736026,1.1273547,1.1717873225933855
1.20007,1.1704514,1.1928792,1.1309572,1.1748629,1.1275945,1.1743248214722162
1.20575,1.1714752,1.1975843,1.1352717,1.1784601,1.129908,1.177751243579448
1.20106,1.1739852,1.2037323,1.1410978,1.1833608,1.1326938,1.1825341595060768
1.20719,1.1766939,1.2090386,1.143518,1.1873553,1.1361016,1.1865777797011736
1.2042,1.1791761,1.2035824,1.1403046,1.1857984,1.1391412,1.1846336729304716
1.19684,1.1830771,1.2082465,1.1425227,1.1855171,1.1425792,1.187410732071374
1.19359,1.1845708,1.2057513,1.1408359,1.1843526,1.1426194,1.1863644663947042
1.19496,1.1835129,1.1993573,1.1339443,1.1798624,1.1368858,1.18166495973355
1.20386,1.1807547,1.1957614,1.1293584,1.1764209,1.1287442,1.177943360514673
1.219,1.1783862,1.1990892,1.1314476,1.175946,1.1250064,1.178419509484648
1.22647,1.1793768,1.2073992,1.1379254,1.1792626,1.1290598,1.1833089209900476
1.22561,1.1847513,1.2190565,1.1482586,1.1905789,1.1391088,1.1933484253937934
1.21655,1.1911037,1.224946,1.1528823,1.2013137,1.1471229,1.2008169386227023
1.22409,1.196332,1.224243,1.152122,1.2061515,1.1520519,1.2033519432501505
1.22198,1.1993687,1.2179309,1.1473093,1.2057765,1.1531838,1.2013383447121997
1.2261,1.2014468,1.2248207,1.1510463,1.2075903,1.1532185,1.205056880832013
1.22975,1.2021596,1.2263186,1.1520299,1.2095337,1.1544476,1.2064686642631486
1.24046,1.2030926,1.2312179,1.1537974,1.211748,1.1574206,1.2093883122857794
1.23735,1.2046661,1.2352962,1.1580263,1.2148452,1.1608049,1.2126158107287575
1.2419,1.2086962,1.2446706,1.1665947,1.2225201,1.1671902,1.220118730948463
1.23825,1.2146263,1.2445424,1.1682886,1.2269202,1.1723498,1.2230690006906442
1.24053,1.217674,1.2461013,1.1698551,1.2303686,1.17352,1.2254814326251584
1.24125,1.2187109,1.2421036,1.1667129,1.2282374,1.1723555,1.2233339472415767
1.25049,1.2203496,1.2456734,1.1673139,1.2267947,1.1728356,1.2245997450433679
1.24612,1.222755,1.2482994,1.1688284,1.2269161,1.1745129,1.2262942656052416
1.23758,1.225009,1.2557569,1.1744453,1.2319858,1.1784275,1.2315959424470815
1.23833,1.2248678,1.2521572,1.173076,1.2331716,1.1799872,1.2306261656392856
1.22538,1.2229841,1.2444311,1.1658661,1.228106,1.1779509,1.225305892414556
1.22477,1.2211211,1.2442002,1.1650234,1.2240734,1.1760097,1.2234498389624697
1.22351,1.2186992,1.2340733,1.1567198,1.2155237,1.1674017,1.2156393449752754
1.22911,1.2141781,1.2318169,1.1538972,1.2089608,1.1583638,1.21116939757445
1.23498,1.2085271,1.229552,1.1530191,1.2061098,1.1531339,1.2079377760317511
1.2454,1.205647,1.2332218,1.1553156,1.2079504,1.1531085,1.2093595866352167
1.2501,1.2067049,1.238529,1.1602951,1.2140279,1.1576556,1.2139321734570914
1.24063,1.2113409,1.245362,1.1688123,1.223011,1.1671561,1.2212282030502533
1.24064,1.2168082,1.2510712,1.175087,1.2335913,1.1726859,1.2283687892508182
1.23357,1.2173116,1.2430422,1.171193,1.2342461,1.1727333,1.22551518264507
1.22756,1.2182097,1.2424634,1.1684227,1.2311342,1.1716399,1.2243015764440952
1.23297,1.2199795,1.2378362,1.1642604,1.2245123,1.1689972,1.2205803591772557
1.22924,1.2172909,1.232744,1.1582658,1.2166178,1.1660054,1.2152206243059824
1.23133,1.2143242,1.2366405,1.160604,1.2138531,1.1647118,1.2152584939762578
1.22358,1.2106559,1.2322445,1.1579907,1.2133005,1.159549,1.212244293071625
1.21935,1.2096753,1.2348503,1.1584169,1.2152586,1.1556985,1.2133517199201937
1.22746,1.2062981,1.2269619,1.1539706,1.2122333,1.1510674,1.2083103304091065
1.23293,1.2025061,1.220695,1.1498969,1.2066708,1.1452447,1.2029605481457384
1.23344,1.2012708,1.2271845,1.1542728,1.2070155,1.1443067,1.2053878109049503
1.24214,1.2040615,1.2324227,1.1594945,1.2124228,1.1482975,1.2100843696025254
1.24108,1.2068089,1.2337797,1.1597753,1.2148645,1.1541969,1.2122550909077665
1.23134,1.209413,1.24114,1.1655062,1.2191918,1.1623828,1.2176421076454642
1.23062,1.2109678,1.2413858,1.1671579,1.2218564,1.1654172,1.2191559531014435
1.23337,1.2099295,1.2306113,1.1590033,1.2189654,1.1622608,1.2134337161877429
1.23937,1.2094119,1.2281791,1.1563497,1.2160478,1.1561831,1.211022176322279
1.23683,1.2089356,1.2325261,1.1585728,1.2153707,1.1525946,1.2122200143867385
1.23062,1.210048,1.2396218,1.1630166,1.2178614,1.153303,1.216103078854234
1.22889,1.2104726,1.237872,1.1624619,1.2186229,1.1560094,1.2159170752828306
1.23349,1.2096988,1.2300372,1.1575589,1.2179425,1.1551794,1.2123395594162005
1.22456,1.2073076,1.2268395,1.1552768,1.2171361,1.1536582,1.2101928346058035
1.23425,1.2074454,1.2319345,1.1572778,1.2188954,1.1554924,1.2128273651646286
1.23204,1.2024391,1.2259827,1.1531806,1.2166533,1.1522286,1.2084784192077493
1.23537,1.2025304,1.2340686,1.1601963,1.2183695,1.155828,1.212632683244641
1.24478,1.2026918,1.232832,1.1624292,1.2198567,1.1596307,1.2130604129604694
1.24065,1.2056904,1.2347147,1.1647145,1.2216873,1.1624184,1.2152466648879434
1.23103,1.2109096,1.2430415,1.1696849,1.2258712,1.1680766,1.2212785164709643
1.23022,1.2130418,1.2396073,1.1683177,1.2250612,1.1707639,1.220320077598828
1.23191,1.2113075,1.2289879,1.1595215,1.2196863,1.1649975,1.2135612553084938
1.2302,1.2083098,1.2268584,1.1573125,1.217464,1.1568685,1.2108511049247
1.22701,1.2068455,1.228575,1.1598651,1.2180874,1.1526456,1.211272317811763
1.22826,1.2038238,1.2281132,1.1568781,1.2180054,1.1512674,1.210145910648196
1.22392,1.2010846,1.2243884,1.1548222,1.2158959,1.1529,1.2075567369976488
1.22853,1.2011725,1.2244424,1.1563926,1.2146592,1.1537826,1.2073935699236633
1.23222,1.1985767,1.2209762,1.1531066,1.212848,1.1522137,1.2047322796848936
1.23536,1.1988299,1.2249814,1.1553382,1.2153947,1.1529303,1.207184489379384
1.23677,1.1982946,1.2303667,1.1593156,1.2203732,1.1546366,1.210876745018461
1.23266,1.2012613,1.2342682,1.1640877,1.2237895,1.1579826,1.2144663340920405
1.23385,1.2062097,1.236106,1.1668261,1.2249786,1.1638397,1.2170749868031074
1.23806,1.2067835,1.2301762,1.1635435,1.222609,1.1650941,1.2142039538275784
1.2374,1.2056944,1.2295746,1.1627101,1.2215862,1.1650156,1.213389111834963
1.23782,1.2072756,1.2342768,1.164872,1.222565,1.1654629,1.215881526130416
1.23462,1.2083075,1.235095,1.1649554,1.223355,1.162781,1.216470303442569
1.22825,1.2070627,1.2362201,1.1659847,1.2243531,1.1617814,1.2169227462636103
1.22087,1.2058854,1.2323457,1.1649462,1.2224946,1.1618108,1.2146600403281846
1.22338,1.2040591,1.224555,1.1590233,1.2169201,1.1584467,1.2091898288471064
1.21627,1.2012527,1.2177558,1.1511909,1.2094266,1.1516721,1.202950383415249
1.21055,1.1980095,1.2196492,1.1512432,1.2065084,1.1457107,1.2017174687153003
1.213,1.1929033,1.2146492,1.1474949,1.2030597,1.1420215,1.1973281177789599
1.20791,1.1904653,1.2083695,1.1422509,1.1980615,1.1399103,1.1925674058216658
1.19931,1.1882216,1.2069491,1.1426296,1.1959524,1.1385105,1.1909003617761904
1.1956,1.1840603,1.2031133,1.1392287,1.193751,1.134982,1.1875335522915451
1.19872,1.1819582,1.1933491,1.1314918,1.1864116,1.1300226,1.1805438606679173
1.19575,1.1757598,1.1885544,1.1271832,1.180337,1.1239295,1.175028596030529
1.19223,1.1725359,1.1892488,1.1290697,1.17928,1.1222522,1.1743187999091391
1.18627,1.1716282,1.1858582,1.1259481,1.178363,1.120115,1.172283824772035
1.18519,1.1690419,1.1829375,1.1220782,1.17725,1.1156446,1.1698092952979087
1.19165,1.1635052,1.1768217,1.1176625,1.1731973,1.1116258,1.16468127189451
1.19446,1.1603799,1.1737069,1.1156607,1.1691457,1.1101427,1.161464951624714
1.19269,1.1600635,1.1785939,1.1197186,1.1714892,1.1128366,1.1643051982136832
1.18381,1.1607149,1.1818393,1.1230193,1.1764988,1.1156018,1.1675054626643608
1.18118,1.1619568,1.1825702,1.1233473,1.1785514,1.1174597,1.1687771286578243
1.1795,1.1603799,1.1745929,1.1169616,1.1733832,1.1136968,1.1633558349206088
1.17678,1.1561356,1.170976,1.113105,1.1671939,1.1081625,1.1587061601974071
1.17945,1.1545794,1.1688428,1.1117288,1.162487,1.1052704,1.1559360142943231
1.17784,1.1515765,1.1661649,1.1095217,1.1598953,1.1023928,1.1532374714440035
1.17041,1.149838,1.1669046,1.1095368,1.1594266,1.1015456,1.1529463303767955
1.17225,1.1485201,1.1670126,1.1091387,1.1595277,1.1013044,1.1526942315347681
1.16606,1.1441953,1.1602163,1.1036078,1.1549153,1.096889,1.1473056976158733
1.16245,1.1429453,1.1593144,1.1037059,1.1520827,1.0961874,1.145839736349927
1.15452,1.142205,1.1538647,1.0999564,1.1481221,1.0919933,1.142024842745073
1.16675,1.1412919,1.1512561,1.0962918,1.1442537,1.0856032,1.1390910642356573
1.16929,1.1389399,1.1430372,1.0894428,1.137523,1.0793357,1.1327685729097683
1.16575,1.1360703,1.1507362,1.0963124,1.1403925,1.0824959,1.1364676889695142
1.16971,1.1347756,1.1546583,1.100644,1.1468585,1.089042,1.1402394112377559
1.17175,1.1343727,1.1507723,1.0977112,1.1485717,1.0925075,1.1392714848782226
1.1777,1.1376797,1.1538653,1.1000199,1.1506307,1.0968555,1.142120547779351
1.17982,1.1379704,1.1557777,1.1015818,1.1522629,1.097526,1.1435072182064745
1.17668,1.1410077,1.1614332,1.1068971,1.1563344,1.100543,1.1479544948806553
1.17826,1.1452973,1.1642965,1.1107099,1.1609666,1.104315,1.1517694713671969
1.17456,1.1447604,1.1617609,1.1097606,1.1618068,1.105032,1.1509736747775585
1.17941,1.1461637,1.1642083,1.1104093,1.1630359,1.1077355,1.1527230446338343
1.15733,1.1481491,1.1617585,1.108451,1.1614609,1.110321,1.151809052043761
1.16092,1.1496142,1.1660489,1.1114128,1.1617527,1.1125331,1.1540900544467725
1.16216,1.144876,1.1505554,1.0998634,1.154197,1.1046783,1.1439768820090794
1.15848,1.1394277,1.1496878,1.0970103,1.1489513,1.0951262,1.1401682979050702
1.1574,1.1369507,1.1519454,1.0977532,1.1475983,1.0906879,1.1398363440613206
1.16083,1.1367791,1.1499174,1.0941023,1.1461998,1.0888315,1.1382792509446331
1.16589,1.1376853,1.1489174,1.0920774,1.1449652,1.0900803,1.1376726640695594
1.1701,1.1369591,1.1516436,1.0942363,1.1474656,1.0903312,1.139413408514183
1.1647,1.1361125,1.1585689,1.0998522,1.1539118,1.0911516,1.1440942826527132
1.15589,1.136905,1.162231,1.1018329,1.1594832,1.0936209,1.147527062059233
1.1563,1.1394365,1.158103,1.1006223,1.1596625,1.0960783,1.1466965913289817
1.16769,1.1395609,1.1498826,1.0951556,1.1549325,1.0913088,1.1416825512797015
1.16353,1.137882,1.1497324,1.0946178,1.150577,1.0864288,1.1396414701903894
1.16586,1.139916,1.1623583,1.102941,1.1548325,1.0903667,1.1467026789688868
1.1656,1.1416602,1.1614606,1.1006585,1.1566638,1.0945652,1.1473835606298886
1.169,1.1423087,1.16353,1.1016368,1.15869,1.0982131,1.1491576771993306
1.17464,1.1441991,1.1627277,1.1022072,1.1595025,1.101858,1.149773344893714
1.17484,1.1445379,1.1674886,1.1045884,1.1618671,1.1021163,1.1524428647339449
1.17394,1.1478316,1.1723688,1.1092397,1.1657968,1.1053298,1.156587902474547
1.1674,1.1529226,1.1741619,1.1102349,1.1679926,1.1106476,1.1593513127042072
1.16689,1.159219,1.1723757,1.1102304,1.1661532,1.1141052,1.1596982154720696
1.16827,1.1578958,1.1680628,1.1064514,1.1627071,1.1120657,1.1564497900265838
1.17105,1.154784,1.1687418,1.1066823,1.1602783,1.1096393,1.1551833467010488
1.16588,1.15294,1.1701343,1.1073308,1.1592805,1.1090323,1.1550066494592954
1.16441,1.1529393,1.1760046,1.1095493,1.16066,1.1093202,1.1576982682968595
1.16453,1.153661,1.1720134,1.1074486,1.1586826,1.1060364,1.1554794995789972
1.17284,1.1517342,1.1688482,1.1047568,1.155968,1.1018773,1.1526832386148287
1.16892,1.149375,1.1687548,1.1047404,1.1552947,1.1003345,1.1518576678457355
1.16832,1.1521264,1.17847,1.1102667,1.160275,1.1038022,1.1580120348802967
1.17241,1.1542754,1.1775463,1.1084435,1.1625402,1.1058533,1.1588010101275763
1.16395,1.1532016,1.175804,1.1069967,1.1628165,1.1068984,1.1579919806877277
1.16597,1.1498122,1.1808515,1.1105065,1.1656628,1.1094512,1.160344452213166
1.17054,1.1520485,1.1691124,1.1054076,1.1627332,1.1094834,1.1553701324677967
1.16878,1.1513295,1.1693828,1.1050684,1.1607225,1.1072668,1.1545569295099538
1.16607,1.15133,1.174654,1.1088549,1.1625199,1.106212,1.1571911840539952
1.15864,1.1523354,1.1747489,1.1096525,1.1632,1.107349,1.1577664999170272
1.15726,1.1516445,1.1702285,1.1065797,1.1607039,1.1073058,1.1550325941197799
1.15525,1.1496775,1.1612773,1.1008208,1.1550035,1.1027792,1.149021017633315
1.15967,1.1450622,1.1599202,1.0983644,1.1511021,1.0965307,1.145842723371417
1.1614,1.1432779,1.157597,1.0958456,1.1481888,1.0910275,1.1432496200307614
1.15279,1.14083,1.1635002,1.0991333,1.1499922,1.0915096,1.1456538435559254
1.14027,1.1418585,1.1650299,1.1016268,1.1520871,1.0966729,1.1475372724796231
1.14056,1.1410003,1.156541,1.0960541,1.1485844,1.0977489,1.1429335840913495
1.13456,1.1359475,1.1438363,1.0866475,1.1398427,1.0882485,1.1334548789846877
1.13461,1.1314878,1.1406974,1.0840187,1.132494,1.0790762,1.128453535899925
1.13748,1.126559,1.1357735,1.0802699,1.1261466,1.0729655,1.12311751456517
1.14394,1.1222653,1.1345934,1.0781809,1.1215186,1.0689602,1.1200166397367928
1.14906,1.1198707,1.138036,1.0808846,1.122592,1.0697262,1.121308222655348
1.15717,1.1194818,1.1444124,1.0858924,1.129983,1.0730629,1.1262792527157686
1.15947,1.121628,1.1490597,1.0897391,1.1355283,1.0759989,1.1305057993660241
1.15433,1.1249075,1.1566936,1.0961545,1.1428064,1.0817658,1.1369153082208412
1.16258,1.129203,1.1587827,1.0998678,1.1470366,1.0863928,1.1403791770493612
1.16793,1.1311924,1.1537004,1.0968881,1.1456746,1.0868688,1.138384573896509
1.16934,1.1338439,1.1611099,1.1021938,1.1482438,1.0910435,1.1430004992754814
1.17092,1.1375197,1.1674972,1.1063635,1.1522645,1.0941616,1.1477519579281483
1.16673,1.1401939,1.1699795,1.1078283,1.1545794,1.0987616,1.1502794880859437
1.16098,1.1431715,1.1695833,1.1079445,1.1547637,1.1035211,1.15111681935159
1.16147,1.1442583,1.1651132,1.1055132,1.1531644,1.1038414,1.1491110723080815
1.15809,1.14207,1.1599176,1.101165,1.1505013,1.0977702,1.145311692092021
1.16335,1.1411355,1.1594474,1.0992544,1.1483884,1.0943793,1.1439720161490055
1.16234,1.1396801,1.1568853,1.0969989,1.1454065,1.0881765,1.1413187707864427
1.15591,1.1362047,1.1631718,1.100031,1.1468498,1.087144,1.1434260329845443
1.15963,1.1366327,1.1625562,1.1015583,1.148406,1.0931876,1.144237702119542
1.15999,1.1356754,1.1560122,1.0975088,1.1466804,1.0947375,1.1409787293186158
1.16286,1.1357899,1.1579885,1.0979213,1.1474211,1.0940351,1.1419185827254335
1.16899,1.1338463,1.158867,1.1001334,1.1492577,1.0927839,1.1424562413709363
1.1624,1.1321671,1.1617275,1.1034743,1.1518466,1.0919858,1.1440930610560827
1.16855,1.1354189,1.16641,1.1098038,1.1559651,1.095335,1.1483449135132613
1.16713,1.1375308,1.1609212,1.1081164,1.156609,1.0967842,1.1469815490580153
1.16732,1.1428576,1.1650217,1.1100658,1.158438,1.1004496,1.150480233575285
1.17774,1.1435537,1.1652008,1.1104198,1.1601596,1.1037142,1.151428170289567
1.17479,1.1411009,1.1666753,1.1112263,1.1620705,1.10377,1.152071557416465
1.17491,1.1435885,1.1762102,1.1191671,1.1677892,1.1087894,1.1585955803815993
1.17658,1.1492368,1.1744237,1.1203728,1.1704984,1.1136074,1.1603325014062136
1.17425,1.152702,1.176173,1.119511,1.1706675,1.1156565,1.1618004095418277
1.16389,1.1558137,1.1763173,1.1199709,1.1693825,1.1178627,1.1622912999297277
1.16109,1.1573211,1.1753864,1.1196715,1.166953,1.118927,1.1615938674395703
1.15749,1.1553895,1.1645608,1.1122757,1.1600695,1.1119612,1.1542988094086395
1.15469,1.1509874,1.1589305,1.1076922,1.1526594,1.103877,1.1483233765968552
1.14814,1.1469855,1.156558,1.1046044,1.1467302,1.0971366,1.144230365967875
1.15149,1.1420717,1.1530101,1.1006705,1.1421106,1.088885,1.1397617300064313
1.15239,1.1362236,1.1465213,1.0963817,1.136728,1.0837971,1.1339824389096185
1.14918,1.1336231,1.146573,1.0970832,1.1337826,1.0826409,1.1325563047797138
1.14934,1.1306379,1.1470699,1.0975984,1.1347065,1.0820957,1.1323857252532552
1.15271,1.1295197,1.1439759,1.0945963,1.1342936,1.0801262,1.1305817457989373
1.15919,1.1285131,1.1426479,1.0939496,1.1340799,1.0768868,1.1295869621754375
1.15576,1.1278491,1.1463666,1.0970434,1.137115,1.0787193,1.1320195583942965
1.15823,1.129839,1.1533298,1.1030943,1.1423838,1.0849571,1.1373206866873427
1.15724,1.1326051,1.1501602,1.1018159,1.1437141,1.0883512,1.137277818706978
1.15001,1.1345813,1.1529913,1.1028376,1.1448588,1.0933931,1.139429176578921
1.14558,1.1375101,1.1527909,1.1031507,1.1447046,1.0954037,1.140072684823072
1.15095,1.1361582,1.1465058,1.0971909,1.140852,1.0889453,1.1355640580509774
1.14648,1.1316857,1.1415639,1.0930287,1.1355656,1.0814745,1.1305212552685862
1.14722,1.131161,1.1446338,1.096358,1.1340764,1.0796267,1.1311955838774037
1.13973,1.1308198,1.1438766,1.0939032,1.1323178,1.0797386,1.1301569124680781
1.13735,1.1301765,1.1430168,1.0920944,1.1305194,1.0803944,1.1290860486364482
1.14083,1.1267326,1.1350628,1.0870425,1.125033,1.0767354,1.1232885232103131
1.13733,1.1215441,1.1320149,1.0839156,1.1210241,1.0719126,1.1193900842291473
1.1343,1.1191816,1.1323724,1.0860708,1.1199815,1.070275,1.1187671335863374
1.13173,1.1173904,1.1309285,1.0842869,1.1193113,1.0667156,1.1173275950817698
1.14055,1.1160982,1.127509,1.0816665,1.1163034,1.064179,1.114590150572084
1.13897,1.1146008,1.1230402,1.0782529,1.1119821,1.0631534,1.1110764706476801
1.14086,1.1130872,1.1318786,1.0833366,1.1171086,1.065459,1.1159601362389955
1.14197,1.1129668,1.1318667,1.0832561,1.1211572,1.0681891,1.117297472215935
1.14305,1.1163423,1.1324192,1.0827883,1.1233518,1.0717849,1.1190444091490461
1.13639,1.1179752,1.1348047,1.084483,1.1261058,1.0740607,1.1213245364909636
1.13363,1.116694,1.1372337,1.0859879,1.1288528,1.0743562,1.1228707986753872
1.12201,1.1155615,1.1288178,1.0813192,1.1263907,1.07195,1.1183998253384686
1.12984,1.1141915,1.1235622,1.0779666,1.12205,1.0691168,1.1145201105249882
1.13141,1.1108131,1.1131313,1.0703775,1.1143954,1.0635226,1.1069012687586481
1.13235,1.1094232,1.1189632,1.0731645,1.1114008,1.0620062,1.1079145052430028
1.14151,1.1106207,1.1222132,1.0765444,1.1121078,1.0661309,1.1100370177533552
1.14537,1.1107132,1.1245861,1.0778782,1.1155348,1.069871,1.1122518266323687
1.13668,1.112387,1.1325607,1.0858858,1.1224607,1.0740799,1.118361409647479
1.1385,1.117773,1.136419,1.0897518,1.1269643,1.0776552,1.122716998451163
1.14042,1.1207933,1.1299744,1.0851942,1.1245433,1.0762074,1.1199043526387762
1.13305,1.121628,1.1293421,1.0845891,1.1228273,1.0756009,1.1192612617667035
1.13307,1.1208575,1.1325121,1.087653,1.124038,1.0764958,1.1208719569183776
1.12939,1.119226,1.1256522,1.0833703,1.1221067,1.0715528,1.1168852898168629
1.13684,1.1162244,1.1249639,1.08128,1.1202679,1.0692792,1.115169038184368
1.13884,1.1115625,1.1202438,1.0786211,1.1172721,1.0666448,1.1112516590418766
1.13217,1.1111012,1.1270928,1.0829947,1.119067,1.0693775,1.1146256345724141
1.13538,1.1129802,1.1302397,1.0860237,1.1231971,1.0735769,1.117854204192931
1.13419,1.1121304,1.1247687,1.0825495,1.123095,1.0712329,1.1152912794718841
1.13482,1.1112331,1.1267709,1.0824203,1.1237464,1.0709337,1.1159859367731961
1.13771,1.1104507,1.1270441,1.0824383,1.1243715,1.0719243,1.1161669641955494
1.14096,1.1118741,1.1263847,1.0818083,1.123698,1.0711106,1.1159344487710572
1.13509,1.1140893,1.1293961,1.0842125,1.1254537,1.0753179,1.1184324691597312
1.13198,1.1145656,1.1333491,1.0878413,1.1292245,1.0805463,1.12165341880645
1.13712,1.1153424,1.1296204,1.0853121,1.128722,1.0797309,1.1200987790884316
1.13578,1.1152303,1.1250998,1.0820843,1.1251516,1.0771623,1.1170017141310582
1.13032,1.1165771,1.1289517,1.0854546,1.12412,1.0761415,1.1185395770672406
1.13474,1.116549,1.1294441,1.0853385,1.1243893,1.0725139,1.1185614552180172
1.137,1.1146007,1.123718,1.0809455,1.1214163,1.0682292,1.1146355201610607
1.13804,1.115315,1.1279176,1.0828831,1.1222484,1.0692065,1.1167376984166122
1.14492,1.1148832,1.1318243,1.085764,1.1255276,1.0736958,1.1195051540084608
1.1359,1.1139586,1.1349957,1.0876939,1.129407,1.0777065,1.1219864472800611
1.14199,1.1146302,1.1405342,1.0938838,1.134181,1.0812213,1.1261971507077113
1.13558,1.1152403,1.1328573,1.0903984,1.132993,1.0806612,1.1229354756745922
1.14292,1.1191556,1.1362119,1.0916985,1.1324127,1.083196,1.1250359955733387
1.14444,1.1201258,1.131282,1.0885906,1.1288726,1.0790144,1.1219398908086067
1.14672,1.1218443,1.13875,1.0930363,1.1300101,1.0790654,1.125640602130316
1.13426,1.1246095,1.1407773,1.0958618,1.131638,1.0820962,1.1278230991252034
1.1394,1.1246314,1.142657,1.0960793,1.1337361,1.0827153,1.1291796213383711
1.14029,1.1238997,1.1323006,1.0871478,1.1304116,1.0785732,1.1234260475381
